Study_Hours,Attendance_%,Sleep_Hours,Parental_Education,Internet_Access,Extra_Tuition,Previous_Score,Final_Score
4.937955963643907,52.29905772494926,4.340861546927468,Low,No,No,62.42661291057543,99.20174793482825
0.2541912674409519,40.78011541064416,8.81557555794587,Medium,Yes,Yes,63.23543281683154,63.72399106010582
1.078914269933045,45.13051185126808,6.747647679475085,Low,Yes,Yes,77.14127088968328,90.4230844160974
3.143559810763267,50.88612610538784,5.559080665426298,Low,Yes,Yes,35.31850691841256,79.98999333088497
2.49292229148875,93.56030266461849,4.52832342130872,Low,Yes,Yes,25.74261938251542,75.85199156665685
4.103829230356297,89.04661370430645,7.204131573451031,Low,Yes,Yes,51.55709013244444,100.0
8.960912999234932,69.24587189497082,4.606924697112144,High,Yes,Yes,72.00013653010299,100.0
0.06952130531190703,78.00869318956885,8.069851347530093,Medium,No,No,52.86325374997664,68.77997241967287
4.17411003148779,48.36136444436945,5.531268103933058,High,No,Yes,92.16960849568675,100.0
9.429097039125192,50.30075715089821,4.653551883700997,High,Yes,No,60.33372010560324,100.0
3.63629602379294,47.06506497340847,5.838796754386448,High,No,No,61.72460054428095,92.93387559212823
6.721355474058786,71.13506231697025,8.797883221605167,High,Yes,Yes,26.85305786453069,100.0
7.282163486118596,84.28201698558223,6.739797444868465,Low,Yes,Yes,78.57228977333264,100.0
3.677831327192532,44.96792007550759,6.271886672799805,High,No,Yes,49.86708454685088,80.49919788428792
6.323058305935795,76.1891265679833,8.221785413698079,High,Yes,Yes,53.29278742399337,100.0
3.207800649717358,83.14275431105473,7.686785386938999,Low,No,No,37.78583494832834,84.4436474248854
6.775643618422825,79.8202699217589,6.297233842029933,Medium,No,No,52.53279245135132,100.0
5.552008115994624,66.08964031622477,7.069667923800309,Medium,Yes,No,29.9303460122341,94.90988252755075
2.418522909004517,89.14613906045199,6.59204010972602,Medium,No,Yes,66.45075906026835,90.56385120485251
8.972157579533267,81.6817882512656,7.687168843607428,Medium,Yes,No,78.51419513622463,100.0
6.420316461542877,51.10797573031718,8.7825069914974,Medium,No,No,51.48865232647382,100.0
0.8413996499504883,72.51405684270148,7.687541797295035,Medium,Yes,No,57.26716388750366,82.19298571950092
0.09197051616629648,79.52700200264304,7.873267655905909,High,No,No,62.40649757058068,72.90542604732873
1.014715428660321,81.53659387107115,7.306853055352072,High,Yes,No,53.16892073896693,83.63855929082888
7.121792213475358,82.33451035094131,4.410858337382137,Low,No,No,45.17174547334338,100.0
3.253996981592677,50.83452070764001,5.477223887387101,High,No,Yes,37.62457081510187,67.40263080138456
7.464914051180242,74.07671383315777,7.846115739190668,Low,Yes,Yes,82.26132372484386,100.0
7.948113035416484,42.22045808292955,8.899851646794254,High,Yes,No,91.00670263802775,100.0
9.404585843529143,72.36947754252023,5.860835119187566,Medium,No,No,62.45537348361238,100.0
9.539285770025874,87.44338989033781,6.16038441472098,Medium,No,Yes,76.35897083445077,100.0
9.148643902204485,59.12515017592419,6.197024948472261,Low,No,Yes,29.89739897179713,100.0
3.701587002554444,77.55348258622055,7.064697912472628,High,No,Yes,58.48873128175841,100.0
3.850977286019253,71.73622804163273,8.079734694843086,High,No,Yes,26.56934730544598,94.93465833748337
8.511366715168569,96.34406191077377,8.30684998181718,High,No,No,26.74371836447767,100.0
2.935918442644934,57.2343394992449,7.629899549926478,Medium,Yes,Yes,88.310200322736,100.0
8.093611554785136,57.77848722735941,8.088926649284726,Low,Yes,No,61.05611302847944,100.0
9.132405525564714,41.07243608400483,8.203515140056,High,Yes,No,50.57868279989189,100.0
7.982951789667752,63.0595988295809,6.951738452293864,Low,No,Yes,82.05174161196092,100.0
2.865412521282844,99.4701175682186,7.632308575565024,Medium,Yes,No,85.63385334185352,100.0
5.222432600548044,50.59168192033049,7.665356480148374,High,No,Yes,60.13642502602627,100.0
7.951861947687036,81.76123708322754,5.634658081690396,Low,Yes,No,93.8880916318006,100.0
9.626484146779251,72.21846537360481,5.841547652534242,Low,No,No,69.90239063141783,100.0
6.95974206093698,74.80517247026867,7.610354691013685,Low,Yes,No,68.3645917111235,100.0
3.559726786512616,83.40520682131509,6.899918937140656,Low,Yes,Yes,65.18523730275913,100.0
7.036578593800237,69.70879162083847,8.12524705090031,High,Yes,Yes,31.38315573883266,100.0
0.9783416065100148,75.54446707957106,4.385291395671656,Low,No,No,90.79462126073435,92.45638066303543
4.33851649237973,73.94391783974746,7.538404673704578,High,Yes,Yes,48.35755773405881,100.0
6.158500980522165,92.71779918130949,6.586345282208047,Low,Yes,Yes,21.3789606613698,100.0
9.611905638239142,89.92805067746451,4.922381265668196,Low,No,No,56.20351048077008,100.0
0.944429607559284,77.9088116210001,5.365354049864062,Low,No,No,80.41444351820428,86.70379581860277
8.144684825889358,85.66167415012168,8.36365125242301,Low,Yes,No,47.2065200299364,100.0
2.818547747733999,72.47599472056662,8.209667833959044,High,Yes,No,61.00222462222549,100.0
8.034809303848485,96.23370923418707,4.403007568785624,High,Yes,Yes,83.86957394781643,100.0
1.774395437797228,44.07022354631032,6.482305761776499,Low,No,No,74.51291232861782,88.76898356870598
8.06834739267264,82.4903253187169,7.647541143261984,Low,No,No,94.58114506691551,100.0
4.126176769114265,74.9302276105764,4.794540838346768,High,No,No,43.09147865121871,87.29591098966027
3.720180857927832,60.7529834171774,7.051125747388206,Medium,No,No,82.81481255570418,100.0
4.289940273750183,98.13267131714149,4.344790081782106,Medium,Yes,No,26.12504568950722,89.32709488253822
9.025529066795666,41.47521498752809,5.234893995359999,High,No,No,53.17748998268141,100.0
3.892016787341631,80.9977225963903,6.2486992122527,High,Yes,No,29.55271050859108,82.18964585081338
5.734378881232861,87.68857292499575,4.696226855587976,Low,No,Yes,87.06988386923105,100.0
6.725184560770384,79.27067285686812,4.109116983877447,Low,Yes,No,21.02255179293661,96.1694485411209
8.877041827582998,56.4529121409202,8.906485452486233,Medium,Yes,No,61.48339782937786,100.0
7.009691314591199,62.11158062342567,5.747531860434094,Medium,Yes,Yes,30.35116152650388,100.0
1.111974823061513,81.13391723373829,8.24987685740331,High,No,No,28.96714983140424,65.50605473179479
4.926251042908591,65.81835369396777,7.345111686645541,Medium,Yes,Yes,62.94821398366884,100.0
0.5630327568183735,43.85253622450804,7.254867335754771,High,No,Yes,51.94532813502046,63.20437823077643
1.188179162680719,74.91828411486392,6.727159347034528,High,No,No,94.60131238973653,100.0
1.175262467771049,56.13960426610586,4.311365529409428,Medium,Yes,No,26.93753284542228,48.81919762827036
6.492103021160636,87.85354603823129,6.562513243851658,Low,Yes,Yes,78.5260897055119,100.0
2.857120862818607,63.54961338440108,5.006818910679872,Low,No,No,79.73813897927812,98.65287112800195
9.69878826707639,91.60734383135227,6.596929297519686,High,No,Yes,41.16968528096996,100.0
5.277011090862999,68.83041683546973,8.397909274757646,High,Yes,Yes,77.86340464988658,100.0
9.929647961193004,46.29581070509049,8.352892125230035,Low,Yes,Yes,68.89256491718456,100.0
0.7379656473539886,54.52270095175164,5.193981056907696,Low,No,Yes,82.43128875576895,83.03733772262964
5.843143119231002,59.58767849463951,6.693508989763571,Low,No,No,40.38398870600969,98.99730835465435
8.902637838909163,44.71470982930124,5.902100037537812,Low,Yes,No,93.2773757408882,100.0
6.201325978015367,47.96294524258362,8.822383269504058,Low,No,Yes,30.17662383442095,96.27781785724761
2.773811829811327,74.05245089569348,5.018832295638445,Medium,Yes,No,87.02264400096003,100.0
9.743948076661665,78.1858149726182,7.989570798079471,Medium,No,Yes,45.29771273506148,100.0
3.095276162863278,43.11827701908835,4.78977411417674,Medium,No,No,89.30807869334596,98.55032523402717
6.847311725538793,82.54363116705498,7.966306752191272,High,Yes,Yes,82.49032674475058,100.0
9.49799913291924,60.36701155256836,5.384522436889045,High,No,No,89.798185726397,100.0
6.134151959357899,44.8068907830805,4.703557640243792,High,No,No,43.04292213857904,100.0
5.941307153521351,54.82619404060878,8.018017677207677,Low,No,No,32.45393911111523,99.42349519972905
8.383287047111379,98.55191534914788,8.920551595182488,High,No,No,28.56049769822241,100.0
9.540510272587223,55.46097331067282,8.09531756930828,Low,Yes,Yes,39.68529388409484,100.0
1.13557592199629,60.75609955281777,6.296325985866069,Medium,No,No,70.67159821986824,75.14580486936927
5.609379715353863,83.51545962490819,8.12989106354041,Medium,Yes,No,27.39456726814524,100.0
4.034828662123971,92.40539428489964,5.199370563779723,Medium,Yes,Yes,39.06959235836484,100.0
1.340152284506407,94.04211184067552,4.709859948804969,Medium,Yes,No,42.16009434700695,67.22061516374539
7.040797680992235,94.74180073700145,7.25573792440837,Medium,No,No,31.12702529671376,100.0
2.129641615089107,52.63973134033999,7.104642837392156,Medium,Yes,Yes,32.90645243394698,64.07066777733927
1.363714755867698,77.37799501380897,5.761874733048272,Medium,No,No,85.90769373446858,99.3191611321483
0.1454466566788193,77.89361320555123,8.2072377654238,Medium,Yes,Yes,61.87642362980852,77.02744426278544
3.50587558806597,83.98678134491686,6.356435836990823,Low,Yes,No,85.24533746732668,100.0
5.899176868546331,47.89406110763559,8.895524690075773,High,Yes,Yes,47.86598834899058,100.0
3.922440450997323,82.94949788092532,7.170710691478684,Medium,Yes,Yes,66.08000055734928,100.0
6.220867002278735,69.53667138688209,8.278686294528931,Low,No,Yes,79.35573128802318,100.0
8.623637087467452,54.83386446419063,5.135897785117574,Low,No,Yes,88.68411795905953,100.0
9.265876251614944,70.8890412357814,7.214409550293539,Medium,Yes,No,34.63978734289119,100.0
1.818800843991448,50.18547430525244,7.35366155952917,High,No,No,66.34486698847235,79.36598092831562
1.689350630721645,50.02251447405699,8.884001642553297,Low,Yes,Yes,21.80826450565001,61.58812275245008
6.279003894909078,56.18497669101937,4.090032778002272,Medium,Yes,Yes,57.76602361339146,100.0
8.735786241067773,71.87017168006193,7.633354960351616,High,Yes,Yes,36.36307471949549,100.0
7.482596903836583,96.0325010516743,4.562901952059685,Low,No,Yes,38.55498102937594,100.0
2.114480069965446,80.35612709350758,6.914034175417449,High,Yes,No,86.26735462776428,100.0
8.90527280739895,50.62898736684316,6.607228445217947,Medium,No,Yes,55.58261702155512,100.0
5.935924535540487,81.55755713356987,4.318204546433211,Low,Yes,Yes,20.55006131271352,87.68930697924836
6.791023191444896,90.28691737888661,8.156867571928549,Medium,Yes,No,21.93570446473863,100.0
4.316595462296794,41.82322358181021,8.394894501411336,Low,No,No,88.81572572403086,100.0
9.865152487929796,79.07397862248953,7.009617155075658,High,Yes,Yes,64.19109607608917,100.0
2.372267917359945,79.47071827618217,6.216900071895939,High,Yes,No,53.86741899541813,89.32137087090229
4.103968269896615,59.62198969379432,8.752655262931018,Low,No,No,89.60388126716362,100.0
9.69470433275369,87.86881893151806,7.170520156881657,Medium,Yes,Yes,32.74044458033573,100.0
8.655071258939802,66.13499888877598,4.354661080668867,Low,No,No,24.15619163316833,100.0
8.1707207094928,89.0700529705013,5.271957904209235,High,No,Yes,44.83598668731123,100.0
2.579028270449398,47.21254332223651,5.809265466025693,Medium,Yes,Yes,77.44786811413843,87.90116104496902
5.567628930139298,61.98769209228387,5.384071538956529,Low,No,No,21.66638615191853,84.84578463822596
5.716126894698998,63.77036149655532,8.857663454505253,Low,Yes,No,94.140499028428,100.0
2.799790936602842,81.72803240139173,5.656735035515254,Medium,Yes,Yes,23.10710666145408,69.74644799873396
4.811401018548175,91.80001897430952,5.694303246693758,High,Yes,No,44.89898535745271,100.0
5.325894325515859,71.14490710817309,8.012928397899064,Medium,Yes,No,78.62244185399354,100.0
0.5182353682242691,68.75091265778386,6.860243216846504,High,Yes,Yes,52.77886413816407,62.30432137411194
3.366042781939206,41.53852394838614,6.563338629782082,High,Yes,Yes,67.08090611730023,89.52085945292436
0.6337497047276774,62.81173712715142,8.658768597164082,High,No,No,83.28162829904701,96.72512514398126
3.22353844974723,74.81034215363994,4.435463833978858,High,Yes,No,71.54716719368881,100.0
8.306194077877292,78.84848284927618,5.373657627597598,Low,No,No,40.44879854843635,100.0
0.664962673667775,61.09736123437806,7.039526070453519,Medium,Yes,No,91.7897722639426,91.0310613092356
4.626797856696064,82.54277570334597,7.75589023904209,Low,Yes,No,42.71224167340566,100.0
5.435528611139886,73.0135925293757,5.809599954189325,High,Yes,No,69.19274848237997,100.0
6.277080530714178,89.15133156560742,7.062867341724096,Low,No,Yes,82.0624056226755,100.0
8.767656367617494,45.73211883008009,6.793211982252126,Medium,No,No,72.05130605793065,100.0
8.212573046720129,67.10606072423374,7.64586743774724,Medium,No,Yes,43.92838057491799,100.0
7.200365365460744,76.42564216532685,6.232097582007911,Medium,Yes,No,24.567644982462,100.0
2.517990589069528,75.66858011117039,8.583176179206037,Low,No,No,29.4031511925405,68.63290861637032
4.620058036441327,65.69197689553688,7.527929313219123,High,No,Yes,64.10702282040853,100.0
6.114542354346479,46.24657896304998,4.712970720409544,Low,No,No,42.18106719462655,94.68442983339813
5.65133183589209,44.7651621393392,4.127238799528754,High,Yes,Yes,33.5878888137515,90.830004708952
